EEG1,EEG2,EEG3,EEG4,EEG5,EEG6,EEG7,EEG8,EEG9,EEG10,EEG11,EEG12,EEG13,EEG14,EEG15,EEG16,EEG17,EEG18,EEG19,EEG20,EEG21,EEG22,EEG23,EEG24,EEG25
-13.818,-6.2012,-10.352,-9.1797,-4.0039,-3.6133,-3.8086,-5.7129,-6.25,-5.127,0.83008,1.2207,1.6602,-2.002,-5.7617,-1.4648,-3.4668,2.6855,-7.2754,-4.1992,1.0742,-7.7637,19.043,-34.668,1.4648
-15.039,-2.7832,-12.109,-9.2773,-7.4707,-5.2734,-5.2734,-6.3965,-9.1797,-4.8828,-3.7598,-1.0742,-4.4922,-1.6113,-8.5938,-3.125,-6.543,-2.3926,-10.498,-8.4961,-5.6152,-13.721,15.137,-40.527,-1.4648
-9.1309,-1.1719,-8.4473,-8.6426,-5.6152,-5.0293,-1.3672,-5.6152,-8.0566,-7.666,-3.4668,-3.5645,-3.2227,-0.29297,-8.7891,-4.2969,-8.6914,-5.2734,-12.207,-10.986,-9.5215,-15.381,17.09,-30.273,3.9063
-6.9336,-1.2207,-8.1055,-7.9102,-5.0781,-4.3945,-4.541,-10.84,-10.107,-8.3496,-4.1992,-4.7852,-5.6152,-5.957,-11.67,-7.2754,-8.8379,-6.0547,-12.695,-12.158,-11.133,-15.527,18.555,-35.645,0.48828
0.68359,7.4707,-1.0254,0.97656,1.3672,3.2715,-0.83008,-5.4199,-4.3945,0.63477,1.0254,2.2461,-1.1719,-0.92773,-6.4453,1.1719,-1.8555,-2.3438,-8.8867,-8.7891,-8.3496,-13.623,13.184,-33.691,3.418
5.6641,7.5684,3.1738,1.7578,6.6406,2.3926,1.7578,-7.8613,-0.14648,1.9043,4.8828,1.0742,-0.48828,-3.4668,-3.3691,0.73242,-0.14648,-2.9785,-8.8867,-8.4473,-8.0078,-13.965,14.648,-31.738,1.9531
9.082,11.23,7.4219,6.1523,11.426,7.8125,4.248,-3.0762,4.4922,6.6895,10.352,6.7383,5.1758,-3.5645,2.5391,4.541,5.5664,3.7109,-2.6367,-1.416,-1.123,-8.4473,16.113,-28.32,5.3711
12.061,17.383,9.9121,12.256,13.965,14.746,7.7637,7.4219,7.666,12.939,12.158,12.695,7.4219,5.4688,6.3477,11.523,6.8848,6.7383,1.5137,2.002,1.0742,-9.1309,16.602,-27.344,8.3008
18.506,20.801,14.307,13.525,17.334,16.016,15.527,8.4473,12.793,13.916,15.918,13.867,12.451,9.375,11.426,11.963,9.8145,10.352,8.1055,6.3965,4.1504,-5.3223,13.184,-26.367,13.184
14.404,19.775,11.67,10.059,14.844,13.721,18.359,10.352,11.377,11.426,13.623,12.402,9.9609,13.721,12.939,10.4,8.0566,8.9355,9.8145,6.7871,3.8086,-3.6621,11.23,-28.809,12.207
11.328,18.213,7.959,8.9844,11.377,12.891,16.992,13.623,9.1309,10.596,11.523,13.281,8.7891,18.506,10.889,10.84,7.8125,8.5449,9.1797,6.25,3.2227,-2.0996,16.602,-24.902,12.695
12.256,17.627,6.2012,7.2266,11.67,13.379,17.139,10.205,7.373,8.9844,11.523,14.893,13.721,16.113,9.668,10.107,8.8379,11.572,9.8145,7.5684,5.3223,0.29297,5.8594,-25.391,13.184
8.0566,14.063,2.2461,3.1738,6.25,5.7129,12.695,6.3965,2.832,3.9063,7.2266,9.0332,5.2246,11.768,5.7617,5.7617,5.2246,6.7383,5.9082,4.0039,1.5625,-1.3672,13.184,-26.367,9.2773
4.3945,8.252,-1.6602,-1.2695,3.125,2.002,6.9824,0.3418,-0.68359,-2.2949,3.7109,3.7109,1.2207,4.4922,0.63477,0.92773,1.416,3.125,1.5625,-0.43945,-1.4648,-5.5176,8.3008,-25.879,9.2773
8.6426,13.232,4.0527,3.1738,8.6426,6.0059,10.352,3.5645,4.541,2.4414,9.6191,8.7891,6.9336,7.9102,5.5664,4.3945,6.4941,8.5938,4.5898,3.5645,3.8086,-1.5625,5.8594,-26.367,10.742
5.7129,12.012,-0.048828,3.6133,4.6875,6.6406,5.0781,1.9043,0.24414,1.123,5.2246,8.3496,3.5156,6.1523,1.3184,3.2227,3.2227,6.2988,2.4414,1.2695,1.2207,-5.0781,9.2773,-30.762,10.742
9.5703,10.889,2.7344,3.0273,7.0801,4.4434,4.7363,-0.63477,3.3203,-0.83008,6.5918,4.6875,2.6855,1.1719,2.3926,0.39063,2.9297,4.7852,0.97656,1.2695,2.0996,-4.9316,5.8594,-28.32,7.3242
11.572,14.209,3.9063,7.9102,7.959,8.4961,3.8086,3.9063,4.4434,3.5645,7.2754,7.1777,1.9043,7.3242,4.0527,5.2246,5.3223,7.1777,4.3945,6.25,7.1289,2.7344,3.418,-26.855,9.7656
10.449,8.9844,0.14648,4.9805,4.3457,8.5449,0.58594,3.2227,0.29297,-1.0742,2.1973,4.7363,0.43945,2.2461,-0.92773,1.6602,1.5137,4.2969,1.9531,2.9297,4.1016,0.58594,-0.48828,-25.879,11.719
11.279,6.1523,1.8066,1.0254,4.3945,4.0039,1.3184,-0.48828,1.9531,-3.418,2.7832,1.3184,2.7832,-2.6855,0,-0.92773,0.3418,3.6621,1.0254,2.6855,4.3457,1.9531,-0.48828,-28.32,15.625
10.986,8.0566,3.9063,0.73242,3.4668,2.3926,2.7344,0.73242,2.3926,-6.6895,0.14648,-1.6113,1.123,-3.5645,-1.8555,-5.3223,-3.9063,-2.5391,-4.1992,-2.832,-2.9785,-5.6152,-4.3945,-28.32,13.672
8.3008,7.9102,0.92773,-0.43945,1.1719,2.5391,-1.4648,-1.6113,-1.4648,-6.5918,-1.6602,-1.0742,0.097656,-6.4453,-4.9805,-6.25,-4.9316,-3.3691,-6.2012,-4.2969,-4.3457,-6.5918,-2.4414,-28.809,13.672
12.305,11.328,7.5195,4.6387,7.6172,7.666,2.8809,2.2461,5.1758,-2.0508,4.3457,3.8086,8.1055,-1.9531,0.19531,-1.7578,-0.097656,1.416,-2.2461,-0.39063,-0.97656,-3.7109,-2.9297,-31.738,13.672
15.82,13.184,9.4727,9.4238,9.4727,10.889,1.8066,5.5176,5.1758,0.68359,5.4199,4.541,4.1504,0.14648,-0.68359,-1.8555,0.63477,0.87891,-3.5645,-1.6113,-2.6367,-6.4453,-0.48828,-26.367,12.695
20.459,14.941,13.33,12.646,15.332,14.697,4.541,4.8828,8.7891,4.0527,10.742,8.0078,10.107,0,2.2949,-0.097656,3.3203,4.0039,-5.4688,-3.0762,-2.3438,-10.645,-6.8359,-27.344,14.16
16.064,10.84,8.252,10.4,11.523,12.939,1.3672,3.8086,4.1016,1.1719,7.5195,8.1055,8.5938,0.19531,-1.0742,-1.0254,1.8066,4.0527,-5.6641,-4.1992,-2.7344,-12.695,-6.3477,-28.32,12.207
16.846,9.8633,7.7148,8.1543,12.695,13.428,5.127,1.8555,6.3477,-0.39063,8.7402,8.8379,13.037,0.48828,1.2207,-3.0273,2.9785,6.7871,-4.3945,-2.7832,-1.0742,-11.67,-4.8828,-25.391,18.555
5.7129,3.2227,-4.9316,-2.7344,-0.58594,3.2227,-2.3926,-4.3457,-6.0059,-10.938,-2.7344,0.19531,4.4922,-6.25,-9.082,-12.695,-6.9824,-1.5137,-13.525,-12.061,-8.252,-17.92,-7.3242,-32.227,19.531
2.002,-1.0254,-9.5703,-6.1523,-5.6152,3.1738,-5.0293,-5.7617,-11.279,-14.063,-7.5684,1.5137,6.1523,-7.4219,-13.77,-14.355,-7.373,1.416,-13.672,-11.768,-7.2754,-16.016,-5.3711,-25.879,22.949
7.373,-1.0254,-5.5664,-4.834,-1.6113,4.6387,-1.6113,-5.7129,-6.3477,-12.256,-2.2949,4.4434,13.037,-5.4199,-9.2285,-11.279,-4.3945,4.0527,-10.254,-8.7402,-3.6621,-10.547,-3.418,-22.461,27.344
3.8574,-4.248,-8.3984,-8.0566,-4.9316,1.9531,-0.83008,-6.25,-6.7383,-15.479,-3.8086,1.9043,11.377,-7.3242,-8.9355,-12.402,-5.957,1.1719,-10.303,-9.5703,-6.543,-11.865,-8.3008,-21.484,28.809
-2.0996,-8.1055,-13.721,-11.719,-7.373,0.83008,-3.9551,-7.959,-9.7656,-16.797,-5.2246,1.5137,9.3262,-9.1797,-10.596,-13.477,-6.0547,1.0254,-11.914,-10.205,-6.2988,-12.793,-10.742,-26.855,18.066
-3.6133,-9.375,-14.648,-12.158,-7.1777,0.39063,-3.5645,-7.1289,-9.7656,-16.309,-4.8828,1.0742,6.3477,-6.0547,-10.645,-12.354,-6.7383,0.53711,-9.8145,-9.5703,-6.8359,-12.5,-6.8359,-26.855,15.625
-3.2715,-7.6172,-13.574,-9.5215,-5.8105,3.3203,-2.3438,-3.9063,-7.8125,-13.135,-2.3926,6.1035,8.9355,-1.6602,-7.7637,-7.4707,-0.97656,7.1777,-2.7344,-2.2461,0.92773,-3.6621,-10.254,-27.832,14.648
-8.5449,-16.943,-19.727,-19.482,-11.621,-5.1758,-8.3008,-13.574,-14.014,-22.949,-7.8613,-2.6367,4.1016,-11.719,-12.5,-16.748,-8.0078,0.83008,-10.254,-8.9355,-5.0293,-10.107,-11.23,-28.32,9.2773
-8.2031,-13.77,-18.75,-14.795,-11.279,-1.9531,-8.3008,-8.6426,-13.965,-17.285,-8.4473,0.29297,3.3691,-7.3242,-12.109,-10.84,-5.8105,2.6855,-8.252,-6.4453,-2.6367,-9.1797,-11.719,-27.832,15.137
-0.14648,-6.8359,-9.7656,-8.2031,-3.0762,3.4668,-3.9551,-3.2715,-5.1758,-9.0332,0,6.543,11.621,-4.1016,-5.0781,-4.8828,1.3672,9.4238,-4.834,-1.416,3.3203,-5.7129,-12.695,-20.996,18.066
1.9043,-6.0547,-7.2266,-8.1055,-2.1484,2.3926,0,-1.2695,-2.8809,-9.4238,0.43945,4.1504,9.4238,-3.4668,-3.5645,-5.0293,-1.0254,6.6895,-7.0801,-4.0039,1.0254,-9.1309,-10.742,-13.672,21.973
-1.709,-7.7637,-9.9121,-8.5449,-3.1738,4.7363,-3.0762,-0.24414,-4.4922,-8.1543,-0.24414,5.0781,8.252,-3.0273,-5.4688,-5.0781,-0.097656,8.0078,-6.2012,-3.5645,0.87891,-9.5703,-9.7656,-16.113,19.531
1.6113,-7.3242,-6.9824,-5.8105,1.4648,8.6426,-0.63477,0.73242,-1.6602,-6.9824,3.6133,8.3984,12.842,-1.5137,-2.9785,-4.7363,1.123,9.4238,-4.6387,-2.7832,2.6367,-6.7871,-10.254,-15.137,21.484
1.8555,-6.4941,-4.5898,-4.1016,3.5645,9.9121,2.0508,2.8809,-1.0254,-6.3965,3.3691,6.6406,11.084,0.87891,-2.5879,-6.1523,-1.2695,5.4688,-4.3945,-3.2715,0.24414,-6.6895,-11.23,-11.23,19.043
-2.0996,-11.133,-9.5215,-8.9844,-0.92773,4.834,-2.1973,-2.4414,-6.25,-11.23,-1.3672,1.3184,6.8848,-4.9316,-6.8848,-12.012,-6.8359,-0.3418,-9.668,-7.5684,-4.7852,-11.084,-10.742,-16.113,17.09
-0.63477,-6.25,-6.8848,-4.2969,-0.53711,7.5195,1.6602,5.0293,-3.6133,-7.959,-0.29297,4.7363,9.7656,2.5879,-4.248,-8.0078,-3.5156,2.6367,-3.8086,-2.5391,-0.097656,-2.832,-9.2773,-3.418,21.484
-2.1973,-8.1543,-6.7871,-8.0566,-4.6875,0.87891,-0.19531,0.78125,-7.3242,-14.355,-6.3477,-5.0293,1.4648,-2.1973,-8.6914,-14.99,-10.498,-7.0313,-8.252,-9.1309,-8.9844,-10.889,-15.625,-5.3711,14.648
-2.1973,-4.7363,-5.7129,-4.6387,-3.9551,2.9785,1.2695,2.832,-6.5918,-11.182,-4.8828,-1.9531,3.3203,-0.3418,-7.5684,-12.549,-8.5449,-4.7852,-5.3711,-6.9824,-5.4199,-6.2012,-12.207,-3.418,11.23
-0.097656,-8.3008,-5.4199,-5.4199,-1.6602,2.7344,0.53711,-0.63477,-6.4941,-12.109,-4.248,-1.4648,4.4434,-3.125,-8.7402,-15.088,-9.668,-4.1992,-9.1309,-10.059,-7.4707,-10.938,-11.23,1.9531,16.602
3.8574,0.87891,-2.7344,1.5137,1.8066,10.254,5.6152,6.1523,-4.541,-6.1035,-1.0742,6.4941,7.8613,4.2969,-5.0293,-8.9355,-3.7598,3.1738,-2.9297,-3.5645,-0.83008,-5.3223,-13.672,13.184,16.113
8.2031,0.14648,0.83008,3.1738,8.252,13.477,5.9082,5.8594,-0.73242,-4.4434,5.2734,8.7402,13.135,5.0781,-1.2695,-6.6895,-1.3184,5.957,-1.7578,-2.0508,1.8555,-5.0293,-5.8594,23.926,20.02
9.082,-1.5137,-0.43945,1.416,8.252,13.672,3.9063,2.6367,-2.7832,-6.0547,4.5898,8.2031,13.477,1.7578,-3.1738,-9.7656,-1.6113,6.1035,-3.7598,-3.1738,0.14648,-8.1543,-13.184,25.391,21.484
14.502,7.8125,5.9082,7.8125,13.379,21.24,8.8379,11.426,3.9063,2.3926,10.449,15.674,19.629,9.1309,3.5645,-0.83008,5.4688,11.621,3.3691,3.5156,7.4707,-1.0254,-10.254,35.645,27.832
19.629,14.404,11.035,14.795,18.408,27.539,11.279,18.994,9.5215,11.035,15.625,22.803,24.658,14.99,7.3242,6.4453,11.084,17.334,6.8359,8.3984,12.158,3.0273,-7.3242,42.969,27.832
27.051,20.459,17.48,21.973,23.73,31.348,12.451,21.143,13.135,16.357,19.482,25.146,25.488,16.406,10.938,10.156,15.674,19.629,10.01,12.988,15.771,8.2031,-3.9063,53.711,29.785
29.199,21.826,18.994,21.631,22.51,27.1,14.941,21.777,13.232,14.795,18.115,21.729,19.531,16.748,11.475,8.9844,13.525,16.992,10.547,12.5,14.16,8.4961,-0.48828,55.664,30.273
26.416,19.141,14.209,19.385,18.311,24.414,6.4941,15.088,6.7383,9.7656,13.232,17.627,14.551,8.1543,2.6855,3.6133,10.254,14.6,2.8809,6.2988,10.107,0.83008,2.9297,60.547,26.367
28.076,19.971,15.82,20.947,20.117,25.781,7.4707,15.283,7.0313,10.938,14.746,19.092,16.992,10.352,5.2246,5.2734,11.475,15.674,4.1016,6.4941,10.986,2.0508,-8.3008,69.336,28.32
22.266,10.4,9.375,11.914,14.111,15.576,5.4199,6.5918,2.3926,1.9043,8.3008,9.2773,10.156,3.2715,0.097656,-3.9551,2.5391,6.3965,-3.3691,-3.1738,0.68359,-8.7891,-0.48828,74.219,16.113
18.701,4.4434,6.4453,8.6914,13.232,14.355,0.83008,1.416,-0.048828,0.14648,7.666,7.4707,11.719,-2.3438,-1.709,-6.5918,0.3418,4.2969,-7.2754,-6.0547,-2.5391,-11.719,-4.8828,77.148,24.414
18.701,10.596,7.5684,14.6,14.941,21.777,3.3203,9.1309,2.6367,7.5195,10.107,15.332,17.432,5.2246,0.83008,1.1719,4.5898,9.375,-2.8809,-2.002,1.6113,-6.7871,-5.8594,86.426,26.855
17.627,7.0801,7.5195,11.475,14.111,19.482,4.3945,6.2012,3.7109,6.4453,10.107,14.014,15.186,3.7109,1.6113,0.097656,5.5664,9.7656,-2.2949,-1.416,1.0742,-8.3008,-7.8125,90.82,32.227
20.264,14.502,11.475,16.65,16.797,23.828,10.645,12.988,8.9844,13.086,13.867,19.922,20.215,10.205,6.9336,7.3242,10.84,14.355,4.3945,4.1016,7.2754,-0.68359,1.4648,98.633,33.691
17.969,12.646,9.3262,13.184,12.891,19.287,8.6426,10.01,6.4453,8.4961,10.693,14.551,14.16,6.2012,2.7344,2.5879,6.9824,9.375,-0.73242,-0.78125,2.3438,-6.0059,-2.9297,93.75,26.855
22.607,13.086,11.865,16.357,17.383,22.852,8.0078,8.9844,8.3496,11.816,14.307,18.555,18.457,5.5176,5.7129,6.0547,11.279,14.209,2.1973,4.1504,7.2754,-1.5137,-7.3242,101.56,22.949
22.51,12.207,9.668,14.307,16.504,23.438,8.0566,8.4961,6.1035,8.6426,13.428,18.066,20.947,3.7598,2.9785,5.1758,8.9844,12.744,0.97656,3.0273,7.0801,-0.92773,-12.207,104,28.32
22.021,4.834,5.5664,11.084,14.893,23.242,1.1719,4.4922,2.002,6.2012,11.426,17.09,20.166,0.83008,0.73242,3.2715,9.4238,13.867,1.8066,4.2969,8.1543,2.7344,-16.113,104.49,24.902
29.346,12.158,12.354,19.336,23.145,31.934,5.8594,10.596,10.84,14.453,20.313,26.855,32.178,6.8848,8.7891,11.523,17.236,21.729,8.0566,10.889,15.43,7.6172,-16.602,111.82,34.668
30.762,14.648,15.039,22.07,24.268,32.813,7.8125,15.186,14.99,20.117,22.559,28.564,29.834,10.01,12.256,16.943,20.117,23.73,9.9121,13.037,17.041,8.6426,-14.648,114.75,37.598
34.912,19.971,21.436,25.879,29.59,33.691,12.842,19.824,22.021,25.342,27.979,30.273,29.053,14.209,19.141,21.24,24.854,26.904,13.965,17.529,20.605,10.254,-17.09,123.54,36.133
35.156,19.238,22.852,24.414,29.346,29.15,15.43,19.727,24.365,24.219,28.271,26.758,27.051,12.256,19.971,18.896,22.998,24.854,12.061,14.648,18.066,6.1523,-8.3008,125,32.715
35.498,22.021,22.803,29.297,28.125,33.643,14.355,22.266,23.096,27.539,26.514,27.197,21.777,14.16,16.748,19.824,22.656,24.121,11.621,12.744,15.381,2.002,3.9063,133.3,33.203
34.863,18.652,22.412,24.805,29.053,30.42,15.967,18.115,22.998,23.047,26.66,23.389,20.947,11.084,17.822,15.234,18.994,19.092,10.107,9.1309,11.133,0,4.8828,133.79,29.785
